y_true,y_pred,t_min,episode_id
none,none,2224.0,43
none,none,2229.0,43
none,none,2234.0,43
none,none,2239.0,43
none,none,2244.0,43
none,none,2249.0,43
none,none,2254.0,43
none,none,2259.0,43
none,none,2264.0,43
none,none,2269.0,43
none,none,2274.0,43
none,none,2279.0,43
none,none,2284.0,43
none,none,2289.0,43
none,none,2294.0,43
none,none,2299.0,43
none,none,2304.0,43
none,none,2309.0,43
none,none,2314.0,43
none,none,2319.0,43
none,none,2324.0,43
none,none,2329.0,43
none,none,2334.0,43
none,none,2339.0,43
none,none,2344.0,43
none,none,2349.0,43
none,none,2354.0,43
none,none,2359.0,43
none,none,2364.0,43
none,none,2369.0,43
none,none,2374.0,43
none,none,2379.0,43
none,none,2384.0,43
none,none,2389.0,43
none,none,2394.0,43
none,none,2399.0,43
none,none,2404.0,43
none,none,2409.0,43
none,none,2414.0,43
none,none,2419.0,43
none,none,2424.0,43
none,none,2429.0,43
none,none,2434.0,43
none,none,2439.0,43
none,none,2444.0,43
none,none,2449.0,43
none,none,2454.0,43
none,none,2459.0,43
none,none,2464.0,43
none,none,2469.0,43
none,none,2474.0,43
none,none,2479.0,43
none,none,2484.0,43
none,none,2489.0,43
none,none,2494.0,43
none,none,2499.0,43
none,none,2504.0,43
none,none,2509.0,43
none,none,2514.0,43
none,none,2519.0,43
none,none,2524.0,43
none,none,2529.0,43
none,none,2534.0,43
none,none,2539.0,43
none,none,2544.0,43
none,none,2549.0,43
none,none,2554.0,43
none,none,2559.0,43
none,none,2564.0,43
none,none,2569.0,43
none,none,2574.0,43
none,none,2579.0,43
none,none,2584.0,43
none,none,2589.0,43
none,none,2594.0,43
none,none,2599.0,43
none,none,2604.0,43
none,none,2609.0,43
none,none,2614.0,43
none,none,2619.0,43
none,none,2624.0,43
none,none,2629.0,43
none,none,2634.0,43
none,none,2639.0,43
none,none,2644.0,43
none,none,2649.0,43
none,none,2654.0,43
none,none,2659.0,43
none,none,2664.0,43
none,none,2669.0,43
none,none,2674.0,43
none,none,2679.0,43
none,none,2684.0,43
none,none,2689.0,43
none,none,2694.0,43
none,none,2699.0,43
none,none,2704.0,43
none,none,2709.0,43
none,none,2714.0,43
none,none,2719.0,43
none,none,2724.0,43
none,none,2729.0,43
none,none,2734.0,43
none,none,2739.0,43
none,none,2744.0,43
none,none,2749.0,43
none,none,2754.0,43
none,none,2759.0,43
none,none,2764.0,43
none,none,2769.0,43
none,none,2774.0,43
none,none,2779.0,43
none,none,2784.0,43
none,none,2789.0,43
none,none,2794.0,43
none,none,2799.0,43
none,none,2804.0,43
none,none,2809.0,43
none,none,2814.0,43
none,none,2819.0,43
none,none,2824.0,43
none,none,2829.0,43
none,none,2834.0,43
none,none,2839.0,43
none,none,2844.0,43
none,none,2849.0,43
none,none,2854.0,43
none,none,2859.0,43
none,none,2864.0,43
none,none,2869.0,43
none,none,2874.0,43
none,none,2879.0,43
none,none,19.0,45
none,none,24.0,45
none,none,29.0,45
none,none,34.0,45
none,none,39.0,45
none,none,44.0,45
none,none,49.0,45
none,none,54.0,45
none,none,59.0,45
none,none,64.0,45
none,none,69.0,45
none,none,74.0,45
none,none,79.0,45
none,none,84.0,45
none,none,89.0,45
none,none,94.0,45
none,none,99.0,45
none,none,104.0,45
none,none,109.0,45
none,none,114.0,45
none,none,119.0,45
none,none,124.0,45
none,none,129.0,45
none,none,134.0,45
none,none,139.0,45
none,none,144.0,45
none,none,149.0,45
none,none,154.0,45
none,none,159.0,45
none,none,164.0,45
none,none,169.0,45
none,none,174.0,45
none,none,179.0,45
none,none,184.0,45
none,none,189.0,45
none,none,194.0,45
none,none,199.0,45
none,none,204.0,45
none,none,209.0,45
none,none,214.0,45
none,none,219.0,45
none,none,224.0,45
none,none,229.0,45
none,none,234.0,45
none,none,239.0,45
none,none,244.0,45
none,none,249.0,45
none,none,254.0,45
none,none,259.0,45
none,none,264.0,45
none,none,269.0,45
none,none,274.0,45
none,none,279.0,45
none,none,284.0,45
none,none,289.0,45
none,none,294.0,45
none,none,299.0,45
none,none,304.0,45
none,none,309.0,45
none,none,314.0,45
none,none,319.0,45
none,none,324.0,45
none,none,329.0,45
none,none,334.0,45
none,none,339.0,45
none,none,344.0,45
none,none,349.0,45
none,none,354.0,45
none,none,359.0,45
none,none,364.0,45
none,none,369.0,45
none,none,374.0,45
none,none,379.0,45
none,none,384.0,45
none,none,389.0,45
none,none,394.0,45
none,none,399.0,45
none,none,404.0,45
none,none,409.0,45
none,none,414.0,45
none,none,419.0,45
none,none,424.0,45
none,none,429.0,45
none,none,434.0,45
none,none,439.0,45
none,none,444.0,45
none,none,449.0,45
none,none,454.0,45
none,none,459.0,45
none,none,464.0,45
none,none,469.0,45
none,none,474.0,45
none,none,479.0,45
none,none,484.0,45
none,none,489.0,45
none,none,494.0,45
none,none,499.0,45
none,none,504.0,45
none,none,509.0,45
none,none,514.0,45
none,none,519.0,45
none,none,524.0,45
none,none,529.0,45
none,none,534.0,45
none,none,539.0,45
none,none,544.0,45
none,none,549.0,45
none,none,554.0,45
none,none,559.0,45
none,none,564.0,45
none,none,569.0,45
none,none,574.0,45
none,none,579.0,45
none,none,584.0,45
none,none,589.0,45
none,none,594.0,45
none,none,599.0,45
none,none,604.0,45
none,none,609.0,45
none,none,614.0,45
none,none,619.0,45
none,none,624.0,45
none,none,629.0,45
none,none,634.0,45
none,none,639.0,45
none,none,644.0,45
none,none,649.0,45
none,none,654.0,45
none,none,659.0,45
none,none,664.0,45
none,none,669.0,45
none,none,674.0,45
none,none,679.0,45
none,none,684.0,45
none,none,689.0,45
none,none,694.0,45
none,none,699.0,45
none,none,704.0,45
none,none,709.0,45
none,none,714.0,45
none,none,719.0,45
none,none,724.0,45
none,none,729.0,45
none,none,734.0,45
none,none,739.0,45
none,none,744.0,45
none,none,749.0,45
none,none,754.0,45
none,none,759.0,45
none,none,764.0,45
none,none,769.0,45
none,none,774.0,45
none,none,779.0,45
none,none,784.0,45
catalyst_deactivation,none,789.0,45
catalyst_deactivation,none,794.0,45
catalyst_deactivation,none,799.0,45
catalyst_deactivation,none,804.0,45
catalyst_deactivation,none,809.0,45
catalyst_deactivation,none,814.0,45
catalyst_deactivation,none,819.0,45
catalyst_deactivation,none,824.0,45
catalyst_deactivation,none,829.0,45
catalyst_deactivation,none,834.0,45
catalyst_deactivation,none,839.0,45
catalyst_deactivation,none,844.0,45
catalyst_deactivation,none,849.0,45
catalyst_deactivation,none,854.0,45
catalyst_deactivation,none,859.0,45
catalyst_deactivation,none,864.0,45
catalyst_deactivation,none,869.0,45
catalyst_deactivation,none,874.0,45
catalyst_deactivation,none,879.0,45
catalyst_deactivation,none,884.0,45
catalyst_deactivation,none,889.0,45
catalyst_deactivation,none,894.0,45
catalyst_deactivation,none,899.0,45
catalyst_deactivation,none,904.0,45
catalyst_deactivation,none,909.0,45
catalyst_deactivation,none,914.0,45
catalyst_deactivation,none,919.0,45
catalyst_deactivation,none,924.0,45
catalyst_deactivation,none,929.0,45
catalyst_deactivation,none,934.0,45
catalyst_deactivation,none,939.0,45
catalyst_deactivation,none,944.0,45
catalyst_deactivation,none,949.0,45
catalyst_deactivation,none,954.0,45
catalyst_deactivation,none,959.0,45
catalyst_deactivation,none,964.0,45
catalyst_deactivation,none,969.0,45
catalyst_deactivation,none,974.0,45
catalyst_deactivation,none,979.0,45
catalyst_deactivation,none,984.0,45
catalyst_deactivation,none,989.0,45
catalyst_deactivation,none,994.0,45
catalyst_deactivation,none,999.0,45
catalyst_deactivation,none,1004.0,45
catalyst_deactivation,none,1009.0,45
catalyst_deactivation,none,1014.0,45
catalyst_deactivation,none,1019.0,45
catalyst_deactivation,none,1024.0,45
catalyst_deactivation,none,1029.0,45
catalyst_deactivation,none,1034.0,45
catalyst_deactivation,none,1039.0,45
catalyst_deactivation,none,1044.0,45
catalyst_deactivation,none,1049.0,45
catalyst_deactivation,none,1054.0,45
catalyst_deactivation,none,1059.0,45
catalyst_deactivation,none,1064.0,45
catalyst_deactivation,none,1069.0,45
catalyst_deactivation,none,1074.0,45
catalyst_deactivation,none,1079.0,45
catalyst_deactivation,none,1084.0,45
catalyst_deactivation,none,1089.0,45
catalyst_deactivation,none,1094.0,45
catalyst_deactivation,none,1099.0,45
catalyst_deactivation,none,1104.0,45
catalyst_deactivation,none,1109.0,45
catalyst_deactivation,none,1114.0,45
catalyst_deactivation,none,1119.0,45
catalyst_deactivation,none,1124.0,45
catalyst_deactivation,none,1129.0,45
catalyst_deactivation,none,1134.0,45
catalyst_deactivation,none,1139.0,45
catalyst_deactivation,none,1144.0,45
catalyst_deactivation,none,1149.0,45
catalyst_deactivation,none,1154.0,45
catalyst_deactivation,none,1159.0,45
catalyst_deactivation,none,1164.0,45
catalyst_deactivation,none,1169.0,45
catalyst_deactivation,none,1174.0,45
catalyst_deactivation,none,1179.0,45
catalyst_deactivation,none,1184.0,45
catalyst_deactivation,none,1189.0,45
catalyst_deactivation,none,1194.0,45
catalyst_deactivation,catalyst_deactivation,1199.0,45
catalyst_deactivation,catalyst_deactivation,1204.0,45
catalyst_deactivation,none,1209.0,45
catalyst_deactivation,none,1214.0,45
catalyst_deactivation,none,1219.0,45
catalyst_deactivation,none,1224.0,45
catalyst_deactivation,none,1229.0,45
catalyst_deactivation,none,1234.0,45
catalyst_deactivation,none,1239.0,45
catalyst_deactivation,none,1244.0,45
catalyst_deactivation,none,1249.0,45
catalyst_deactivation,none,1254.0,45
catalyst_deactivation,none,1259.0,45
catalyst_deactivation,none,1264.0,45
catalyst_deactivation,none,1269.0,45
catalyst_deactivation,none,1274.0,45
catalyst_deactivation,none,1279.0,45
catalyst_deactivation,none,1284.0,45
catalyst_deactivation,none,1289.0,45
catalyst_deactivation,none,1294.0,45
catalyst_deactivation,none,1299.0,45
catalyst_deactivation,none,1304.0,45
catalyst_deactivation,none,1309.0,45
catalyst_deactivation,none,1314.0,45
catalyst_deactivation,none,1319.0,45
catalyst_deactivation,catalyst_deactivation,1324.0,45
catalyst_deactivation,catalyst_deactivation,1329.0,45
catalyst_deactivation,catalyst_deactivation,1334.0,45
catalyst_deactivation,catalyst_deactivation,1339.0,45
catalyst_deactivation,catalyst_deactivation,1344.0,45
catalyst_deactivation,catalyst_deactivation,1349.0,45
catalyst_deactivation,catalyst_deactivation,1354.0,45
catalyst_deactivation,catalyst_deactivation,1359.0,45
catalyst_deactivation,catalyst_deactivation,1364.0,45
catalyst_deactivation,catalyst_deactivation,1369.0,45
catalyst_deactivation,catalyst_deactivation,1374.0,45
catalyst_deactivation,catalyst_deactivation,1379.0,45
catalyst_deactivation,catalyst_deactivation,1384.0,45
catalyst_deactivation,catalyst_deactivation,1389.0,45
catalyst_deactivation,catalyst_deactivation,1394.0,45
catalyst_deactivation,catalyst_deactivation,1399.0,45
catalyst_deactivation,catalyst_deactivation,1404.0,45
catalyst_deactivation,catalyst_deactivation,1409.0,45
catalyst_deactivation,catalyst_deactivation,1414.0,45
catalyst_deactivation,catalyst_deactivation,1419.0,45
catalyst_deactivation,catalyst_deactivation,1424.0,45
catalyst_deactivation,catalyst_deactivation,1429.0,45
catalyst_deactivation,catalyst_deactivation,1434.0,45
catalyst_deactivation,catalyst_deactivation,1439.0,45
catalyst_deactivation,catalyst_deactivation,1444.0,45
catalyst_deactivation,catalyst_deactivation,1449.0,45
catalyst_deactivation,catalyst_deactivation,1454.0,45
catalyst_deactivation,catalyst_deactivation,1459.0,45
catalyst_deactivation,catalyst_deactivation,1464.0,45
catalyst_deactivation,catalyst_deactivation,1469.0,45
catalyst_deactivation,catalyst_deactivation,1474.0,45
catalyst_deactivation,catalyst_deactivation,1479.0,45
catalyst_deactivation,catalyst_deactivation,1484.0,45
catalyst_deactivation,catalyst_deactivation,1489.0,45
catalyst_deactivation,catalyst_deactivation,1494.0,45
catalyst_deactivation,catalyst_deactivation,1499.0,45
catalyst_deactivation,catalyst_deactivation,1504.0,45
catalyst_deactivation,catalyst_deactivation,1509.0,45
catalyst_deactivation,catalyst_deactivation,1514.0,45
catalyst_deactivation,catalyst_deactivation,1519.0,45
catalyst_deactivation,catalyst_deactivation,1524.0,45
catalyst_deactivation,catalyst_deactivation,1529.0,45
catalyst_deactivation,catalyst_deactivation,1534.0,45
catalyst_deactivation,catalyst_deactivation,1539.0,45
catalyst_deactivation,catalyst_deactivation,1544.0,45
catalyst_deactivation,catalyst_deactivation,1549.0,45
catalyst_deactivation,catalyst_deactivation,1554.0,45
catalyst_deactivation,catalyst_deactivation,1559.0,45
catalyst_deactivation,catalyst_deactivation,1564.0,45
catalyst_deactivation,catalyst_deactivation,1569.0,45
catalyst_deactivation,catalyst_deactivation,1574.0,45
catalyst_deactivation,catalyst_deactivation,1579.0,45
catalyst_deactivation,catalyst_deactivation,1584.0,45
catalyst_deactivation,catalyst_deactivation,1589.0,45
catalyst_deactivation,catalyst_deactivation,1594.0,45
catalyst_deactivation,catalyst_deactivation,1599.0,45
catalyst_deactivation,catalyst_deactivation,1604.0,45
catalyst_deactivation,catalyst_deactivation,1609.0,45
catalyst_deactivation,catalyst_deactivation,1614.0,45
catalyst_deactivation,catalyst_deactivation,1619.0,45
catalyst_deactivation,catalyst_deactivation,1624.0,45
catalyst_deactivation,catalyst_deactivation,1629.0,45
catalyst_deactivation,catalyst_deactivation,1634.0,45
catalyst_deactivation,catalyst_deactivation,1639.0,45
catalyst_deactivation,catalyst_deactivation,1644.0,45
catalyst_deactivation,catalyst_deactivation,1649.0,45
catalyst_deactivation,catalyst_deactivation,1654.0,45
catalyst_deactivation,catalyst_deactivation,1659.0,45
catalyst_deactivation,catalyst_deactivation,1664.0,45
catalyst_deactivation,catalyst_deactivation,1669.0,45
catalyst_deactivation,catalyst_deactivation,1674.0,45
catalyst_deactivation,catalyst_deactivation,1679.0,45
catalyst_deactivation,catalyst_deactivation,1684.0,45
catalyst_deactivation,catalyst_deactivation,1689.0,45
catalyst_deactivation,catalyst_deactivation,1694.0,45
catalyst_deactivation,catalyst_deactivation,1699.0,45
catalyst_deactivation,catalyst_deactivation,1704.0,45
catalyst_deactivation,catalyst_deactivation,1709.0,45
catalyst_deactivation,catalyst_deactivation,1714.0,45
catalyst_deactivation,catalyst_deactivation,1719.0,45
catalyst_deactivation,catalyst_deactivation,1724.0,45
catalyst_deactivation,catalyst_deactivation,1729.0,45
catalyst_deactivation,catalyst_deactivation,1734.0,45
catalyst_deactivation,feed_disturbance,1739.0,45
catalyst_deactivation,catalyst_deactivation,1744.0,45
catalyst_deactivation,catalyst_deactivation,1749.0,45
catalyst_deactivation,catalyst_deactivation,1754.0,45
catalyst_deactivation,catalyst_deactivation,1759.0,45
catalyst_deactivation,catalyst_deactivation,1764.0,45
catalyst_deactivation,catalyst_deactivation,1769.0,45
catalyst_deactivation,catalyst_deactivation,1774.0,45
catalyst_deactivation,catalyst_deactivation,1779.0,45
catalyst_deactivation,catalyst_deactivation,1784.0,45
catalyst_deactivation,catalyst_deactivation,1789.0,45
catalyst_deactivation,catalyst_deactivation,1794.0,45
catalyst_deactivation,catalyst_deactivation,1799.0,45
catalyst_deactivation,catalyst_deactivation,1804.0,45
catalyst_deactivation,catalyst_deactivation,1809.0,45
catalyst_deactivation,catalyst_deactivation,1814.0,45
catalyst_deactivation,catalyst_deactivation,1819.0,45
catalyst_deactivation,catalyst_deactivation,1824.0,45
catalyst_deactivation,catalyst_deactivation,1829.0,45
catalyst_deactivation,catalyst_deactivation,1834.0,45
catalyst_deactivation,catalyst_deactivation,1839.0,45
catalyst_deactivation,catalyst_deactivation,1844.0,45
catalyst_deactivation,catalyst_deactivation,1849.0,45
catalyst_deactivation,catalyst_deactivation,1854.0,45
catalyst_deactivation,catalyst_deactivation,1859.0,45
catalyst_deactivation,catalyst_deactivation,1864.0,45
catalyst_deactivation,catalyst_deactivation,1869.0,45
catalyst_deactivation,catalyst_deactivation,1874.0,45
catalyst_deactivation,catalyst_deactivation,1879.0,45
catalyst_deactivation,catalyst_deactivation,1884.0,45
catalyst_deactivation,catalyst_deactivation,1889.0,45
catalyst_deactivation,catalyst_deactivation,1894.0,45
catalyst_deactivation,catalyst_deactivation,1899.0,45
catalyst_deactivation,catalyst_deactivation,1904.0,45
catalyst_deactivation,catalyst_deactivation,1909.0,45
catalyst_deactivation,catalyst_deactivation,1914.0,45
catalyst_deactivation,catalyst_deactivation,1919.0,45
catalyst_deactivation,catalyst_deactivation,1924.0,45
catalyst_deactivation,catalyst_deactivation,1929.0,45
catalyst_deactivation,catalyst_deactivation,1934.0,45
catalyst_deactivation,catalyst_deactivation,1939.0,45
catalyst_deactivation,catalyst_deactivation,1944.0,45
catalyst_deactivation,catalyst_deactivation,1949.0,45
catalyst_deactivation,catalyst_deactivation,1954.0,45
catalyst_deactivation,catalyst_deactivation,1959.0,45
catalyst_deactivation,catalyst_deactivation,1964.0,45
catalyst_deactivation,catalyst_deactivation,1969.0,45
catalyst_deactivation,catalyst_deactivation,1974.0,45
catalyst_deactivation,catalyst_deactivation,1979.0,45
catalyst_deactivation,catalyst_deactivation,1984.0,45
catalyst_deactivation,catalyst_deactivation,1989.0,45
catalyst_deactivation,catalyst_deactivation,1994.0,45
catalyst_deactivation,catalyst_deactivation,1999.0,45
catalyst_deactivation,catalyst_deactivation,2004.0,45
catalyst_deactivation,catalyst_deactivation,2009.0,45
catalyst_deactivation,catalyst_deactivation,2014.0,45
catalyst_deactivation,catalyst_deactivation,2019.0,45
catalyst_deactivation,catalyst_deactivation,2024.0,45
catalyst_deactivation,catalyst_deactivation,2029.0,45
catalyst_deactivation,catalyst_deactivation,2034.0,45
catalyst_deactivation,catalyst_deactivation,2039.0,45
catalyst_deactivation,catalyst_deactivation,2044.0,45
catalyst_deactivation,catalyst_deactivation,2049.0,45
catalyst_deactivation,catalyst_deactivation,2054.0,45
catalyst_deactivation,catalyst_deactivation,2059.0,45
catalyst_deactivation,catalyst_deactivation,2064.0,45
catalyst_deactivation,catalyst_deactivation,2069.0,45
catalyst_deactivation,catalyst_deactivation,2074.0,45
catalyst_deactivation,catalyst_deactivation,2079.0,45
catalyst_deactivation,catalyst_deactivation,2084.0,45
catalyst_deactivation,catalyst_deactivation,2089.0,45
catalyst_deactivation,catalyst_deactivation,2094.0,45
catalyst_deactivation,catalyst_deactivation,2099.0,45
catalyst_deactivation,catalyst_deactivation,2104.0,45
catalyst_deactivation,catalyst_deactivation,2109.0,45
catalyst_deactivation,catalyst_deactivation,2114.0,45
catalyst_deactivation,catalyst_deactivation,2119.0,45
catalyst_deactivation,catalyst_deactivation,2124.0,45
catalyst_deactivation,catalyst_deactivation,2129.0,45
catalyst_deactivation,catalyst_deactivation,2134.0,45
catalyst_deactivation,catalyst_deactivation,2139.0,45
catalyst_deactivation,catalyst_deactivation,2144.0,45
catalyst_deactivation,catalyst_deactivation,2149.0,45
catalyst_deactivation,catalyst_deactivation,2154.0,45
catalyst_deactivation,catalyst_deactivation,2159.0,45
catalyst_deactivation,catalyst_deactivation,2164.0,45
catalyst_deactivation,catalyst_deactivation,2169.0,45
catalyst_deactivation,catalyst_deactivation,2174.0,45
catalyst_deactivation,catalyst_deactivation,2179.0,45
catalyst_deactivation,catalyst_deactivation,2184.0,45
catalyst_deactivation,catalyst_deactivation,2189.0,45
catalyst_deactivation,catalyst_deactivation,2194.0,45
catalyst_deactivation,catalyst_deactivation,2199.0,45
catalyst_deactivation,catalyst_deactivation,2204.0,45
catalyst_deactivation,catalyst_deactivation,2209.0,45
catalyst_deactivation,catalyst_deactivation,2214.0,45
catalyst_deactivation,catalyst_deactivation,2219.0,45
catalyst_deactivation,catalyst_deactivation,2224.0,45
catalyst_deactivation,catalyst_deactivation,2229.0,45
catalyst_deactivation,catalyst_deactivation,2234.0,45
catalyst_deactivation,catalyst_deactivation,2239.0,45
catalyst_deactivation,catalyst_deactivation,2244.0,45
catalyst_deactivation,catalyst_deactivation,2249.0,45
catalyst_deactivation,catalyst_deactivation,2254.0,45
catalyst_deactivation,catalyst_deactivation,2259.0,45
catalyst_deactivation,catalyst_deactivation,2264.0,45
catalyst_deactivation,catalyst_deactivation,2269.0,45
catalyst_deactivation,catalyst_deactivation,2274.0,45
catalyst_deactivation,catalyst_deactivation,2279.0,45
catalyst_deactivation,catalyst_deactivation,2284.0,45
catalyst_deactivation,catalyst_deactivation,2289.0,45
catalyst_deactivation,catalyst_deactivation,2294.0,45
catalyst_deactivation,catalyst_deactivation,2299.0,45
catalyst_deactivation,catalyst_deactivation,2304.0,45
catalyst_deactivation,catalyst_deactivation,2309.0,45
catalyst_deactivation,catalyst_deactivation,2314.0,45
catalyst_deactivation,catalyst_deactivation,2319.0,45
catalyst_deactivation,catalyst_deactivation,2324.0,45
catalyst_deactivation,catalyst_deactivation,2329.0,45
catalyst_deactivation,catalyst_deactivation,2334.0,45
catalyst_deactivation,catalyst_deactivation,2339.0,45
catalyst_deactivation,catalyst_deactivation,2344.0,45
catalyst_deactivation,catalyst_deactivation,2349.0,45
catalyst_deactivation,catalyst_deactivation,2354.0,45
catalyst_deactivation,catalyst_deactivation,2359.0,45
catalyst_deactivation,catalyst_deactivation,2364.0,45
catalyst_deactivation,catalyst_deactivation,2369.0,45
catalyst_deactivation,catalyst_deactivation,2374.0,45
catalyst_deactivation,catalyst_deactivation,2379.0,45
catalyst_deactivation,catalyst_deactivation,2384.0,45
catalyst_deactivation,catalyst_deactivation,2389.0,45
catalyst_deactivation,catalyst_deactivation,2394.0,45
catalyst_deactivation,catalyst_deactivation,2399.0,45
catalyst_deactivation,catalyst_deactivation,2404.0,45
catalyst_deactivation,catalyst_deactivation,2409.0,45
catalyst_deactivation,catalyst_deactivation,2414.0,45
catalyst_deactivation,catalyst_deactivation,2419.0,45
catalyst_deactivation,catalyst_deactivation,2424.0,45
catalyst_deactivation,catalyst_deactivation,2429.0,45
catalyst_deactivation,catalyst_deactivation,2434.0,45
catalyst_deactivation,catalyst_deactivation,2439.0,45
catalyst_deactivation,catalyst_deactivation,2444.0,45
catalyst_deactivation,catalyst_deactivation,2449.0,45
catalyst_deactivation,catalyst_deactivation,2454.0,45
catalyst_deactivation,catalyst_deactivation,2459.0,45
catalyst_deactivation,catalyst_deactivation,2464.0,45
catalyst_deactivation,catalyst_deactivation,2469.0,45
catalyst_deactivation,catalyst_deactivation,2474.0,45
catalyst_deactivation,catalyst_deactivation,2479.0,45
catalyst_deactivation,catalyst_deactivation,2484.0,45
catalyst_deactivation,catalyst_deactivation,2489.0,45
catalyst_deactivation,catalyst_deactivation,2494.0,45
catalyst_deactivation,catalyst_deactivation,2499.0,45
catalyst_deactivation,catalyst_deactivation,2504.0,45
catalyst_deactivation,catalyst_deactivation,2509.0,45
catalyst_deactivation,catalyst_deactivation,2514.0,45
catalyst_deactivation,catalyst_deactivation,2519.0,45
catalyst_deactivation,catalyst_deactivation,2524.0,45
catalyst_deactivation,catalyst_deactivation,2529.0,45
catalyst_deactivation,catalyst_deactivation,2534.0,45
catalyst_deactivation,catalyst_deactivation,2539.0,45
catalyst_deactivation,catalyst_deactivation,2544.0,45
catalyst_deactivation,catalyst_deactivation,2549.0,45
catalyst_deactivation,catalyst_deactivation,2554.0,45
catalyst_deactivation,catalyst_deactivation,2559.0,45
catalyst_deactivation,catalyst_deactivation,2564.0,45
catalyst_deactivation,catalyst_deactivation,2569.0,45
catalyst_deactivation,catalyst_deactivation,2574.0,45
catalyst_deactivation,catalyst_deactivation,2579.0,45
catalyst_deactivation,catalyst_deactivation,2584.0,45
catalyst_deactivation,catalyst_deactivation,2589.0,45
catalyst_deactivation,catalyst_deactivation,2594.0,45
catalyst_deactivation,catalyst_deactivation,2599.0,45
catalyst_deactivation,catalyst_deactivation,2604.0,45
catalyst_deactivation,catalyst_deactivation,2609.0,45
catalyst_deactivation,catalyst_deactivation,2614.0,45
catalyst_deactivation,catalyst_deactivation,2619.0,45
catalyst_deactivation,catalyst_deactivation,2624.0,45
catalyst_deactivation,catalyst_deactivation,2629.0,45
catalyst_deactivation,catalyst_deactivation,2634.0,45
catalyst_deactivation,catalyst_deactivation,2639.0,45
catalyst_deactivation,catalyst_deactivation,2644.0,45
catalyst_deactivation,catalyst_deactivation,2649.0,45
catalyst_deactivation,catalyst_deactivation,2654.0,45
catalyst_deactivation,catalyst_deactivation,2659.0,45
catalyst_deactivation,catalyst_deactivation,2664.0,45
catalyst_deactivation,catalyst_deactivation,2669.0,45
catalyst_deactivation,catalyst_deactivation,2674.0,45
catalyst_deactivation,catalyst_deactivation,2679.0,45
catalyst_deactivation,catalyst_deactivation,2684.0,45
catalyst_deactivation,catalyst_deactivation,2689.0,45
catalyst_deactivation,catalyst_deactivation,2694.0,45
catalyst_deactivation,catalyst_deactivation,2699.0,45
catalyst_deactivation,catalyst_deactivation,2704.0,45
catalyst_deactivation,catalyst_deactivation,2709.0,45
catalyst_deactivation,catalyst_deactivation,2714.0,45
catalyst_deactivation,catalyst_deactivation,2719.0,45
catalyst_deactivation,catalyst_deactivation,2724.0,45
catalyst_deactivation,catalyst_deactivation,2729.0,45
catalyst_deactivation,catalyst_deactivation,2734.0,45
catalyst_deactivation,catalyst_deactivation,2739.0,45
catalyst_deactivation,catalyst_deactivation,2744.0,45
catalyst_deactivation,catalyst_deactivation,2749.0,45
catalyst_deactivation,catalyst_deactivation,2754.0,45
catalyst_deactivation,catalyst_deactivation,2759.0,45
catalyst_deactivation,catalyst_deactivation,2764.0,45
catalyst_deactivation,catalyst_deactivation,2769.0,45
catalyst_deactivation,catalyst_deactivation,2774.0,45
catalyst_deactivation,catalyst_deactivation,2779.0,45
catalyst_deactivation,catalyst_deactivation,2784.0,45
catalyst_deactivation,catalyst_deactivation,2789.0,45
catalyst_deactivation,catalyst_deactivation,2794.0,45
catalyst_deactivation,catalyst_deactivation,2799.0,45
catalyst_deactivation,catalyst_deactivation,2804.0,45
catalyst_deactivation,catalyst_deactivation,2809.0,45
catalyst_deactivation,catalyst_deactivation,2814.0,45
catalyst_deactivation,catalyst_deactivation,2819.0,45
catalyst_deactivation,catalyst_deactivation,2824.0,45
catalyst_deactivation,catalyst_deactivation,2829.0,45
catalyst_deactivation,catalyst_deactivation,2834.0,45
catalyst_deactivation,catalyst_deactivation,2839.0,45
catalyst_deactivation,catalyst_deactivation,2844.0,45
catalyst_deactivation,catalyst_deactivation,2849.0,45
catalyst_deactivation,catalyst_deactivation,2854.0,45
catalyst_deactivation,catalyst_deactivation,2859.0,45
catalyst_deactivation,catalyst_deactivation,2864.0,45
catalyst_deactivation,catalyst_deactivation,2869.0,45
catalyst_deactivation,catalyst_deactivation,2874.0,45
catalyst_deactivation,catalyst_deactivation,2879.0,45
none,none,19.0,47
none,none,24.0,47
none,none,29.0,47
none,none,34.0,47
none,none,39.0,47
none,none,44.0,47
none,none,49.0,47
none,none,54.0,47
none,none,59.0,47
none,none,64.0,47
none,none,69.0,47
none,none,74.0,47
none,none,79.0,47
none,none,84.0,47
none,none,89.0,47
none,none,94.0,47
none,none,99.0,47
none,none,104.0,47
none,none,109.0,47
none,none,114.0,47
none,none,119.0,47
none,none,124.0,47
none,none,129.0,47
none,none,134.0,47
none,none,139.0,47
none,none,144.0,47
none,none,149.0,47
none,none,154.0,47
none,none,159.0,47
none,none,164.0,47
none,none,169.0,47
none,none,174.0,47
none,none,179.0,47
none,none,184.0,47
none,none,189.0,47
none,none,194.0,47
none,none,199.0,47
none,none,204.0,47
none,none,209.0,47
none,none,214.0,47
none,valve_stiction,219.0,47
none,none,224.0,47
none,none,229.0,47
catalyst_deactivation,none,234.0,47
catalyst_deactivation,none,239.0,47
catalyst_deactivation,none,244.0,47
catalyst_deactivation,none,249.0,47
catalyst_deactivation,none,254.0,47
catalyst_deactivation,none,259.0,47
catalyst_deactivation,none,264.0,47
