y_true_fault,anomaly_score,t_min,episode_id
none,0.4962750714708089,269.0,17
none,0.5081754273621578,274.0,17
none,0.5090635086288869,279.0,17
none,0.5093198687642742,284.0,17
none,0.4996608986013042,289.0,17
none,0.5051570503107701,294.0,17
none,0.49799994533309033,299.0,17
none,0.5152077669767826,304.0,17
none,0.5278882783921379,309.0,17
none,0.51194236674559,314.0,17
none,0.49515696078526356,319.0,17
none,0.5157688927461176,324.0,17
none,0.5113869147600364,329.0,17
none,0.5309091715658179,334.0,17
none,0.5028994431414568,339.0,17
none,0.5309628719144994,344.0,17
none,0.5053067177905808,349.0,17
none,0.5429416831662925,354.0,17
none,0.5047475727174159,359.0,17
none,0.5233096505610824,364.0,17
none,0.5244218350771148,369.0,17
none,0.5246148642722466,374.0,17
none,0.5003887501089701,379.0,17
none,0.4928028259537247,384.0,17
none,0.49962266349456663,389.0,17
none,0.5495170557432948,394.0,17
none,0.5157615062298155,399.0,17
none,0.5119006023570437,404.0,17
none,0.5218609595904752,409.0,17
none,0.5334219066555019,414.0,17
none,0.4975220198936574,419.0,17
none,0.49427290973455296,424.0,17
none,0.5158197807244924,429.0,17
none,0.5114416675869579,434.0,17
none,0.5242836300880831,439.0,17
none,0.49700031582658066,444.0,17
none,0.5000909479827201,449.0,17
none,0.5003172735962171,454.0,17
none,0.5200465660406528,459.0,17
none,0.5064613413646788,464.0,17
none,0.517639253775628,469.0,17
none,0.5073138508657185,474.0,17
none,0.5327720084270795,479.0,17
none,0.5049391504166442,484.0,17
none,0.5028451036137436,489.0,17
none,0.49582255456774754,494.0,17
none,0.5157976883965824,499.0,17
none,0.500134745104996,504.0,17
none,0.5187454337942556,509.0,17
none,0.5041139788685254,514.0,17
none,0.5153834162524492,519.0,17
none,0.49596569048180783,524.0,17
none,0.5467002160780123,529.0,17
none,0.5188311529767189,534.0,17
none,0.5260415944709931,539.0,17
none,0.5256523242746767,544.0,17
none,0.5267694179823402,549.0,17
none,0.5179981695509877,554.0,17
none,0.5118602583549018,559.0,17
none,0.5293004378753631,564.0,17
none,0.5453100770961559,569.0,17
none,0.5296760701506256,574.0,17
none,0.5263640477359011,579.0,17
none,0.5245602921665098,584.0,17
none,0.498222703771963,589.0,17
none,0.4998564301208879,594.0,17
none,0.49562030810818386,599.0,17
none,0.5030774532073599,604.0,17
none,0.49627721347378057,609.0,17
none,0.5186714016376999,614.0,17
none,0.5061787696203074,619.0,17
none,0.5089173934169279,624.0,17
none,0.5090167889574899,629.0,17
none,0.498084349207089,634.0,17
none,0.5395339197704043,639.0,17
none,0.5208422893762377,644.0,17
none,0.513470572131717,649.0,17
none,0.5138638968600003,654.0,17
none,0.5500814613690523,659.0,17
catalyst_deactivation,0.5362202274603776,664.0,17
catalyst_deactivation,0.5148882913103565,669.0,17
catalyst_deactivation,0.5039338716308872,674.0,17
catalyst_deactivation,0.49656147019585467,679.0,17
catalyst_deactivation,0.5281887316005662,684.0,17
catalyst_deactivation,0.49640449643852386,689.0,17
catalyst_deactivation,0.49239922836655875,694.0,17
catalyst_deactivation,0.49525803128379414,699.0,17
catalyst_deactivation,0.5079047762815759,704.0,17
catalyst_deactivation,0.5065497450176183,709.0,17
catalyst_deactivation,0.4983012453715522,714.0,17
catalyst_deactivation,0.5051319073224755,719.0,17
catalyst_deactivation,0.51524125888949,724.0,17
catalyst_deactivation,0.5139090871574022,729.0,17
catalyst_deactivation,0.5325818032278895,734.0,17
catalyst_deactivation,0.5629647989268021,739.0,17
catalyst_deactivation,0.5352004884864974,744.0,17
catalyst_deactivation,0.5331405538281788,749.0,17
catalyst_deactivation,0.5420249358524288,754.0,17
catalyst_deactivation,0.5254796198019736,759.0,17
catalyst_deactivation,0.51317352160421,764.0,17
catalyst_deactivation,0.5063526900688259,769.0,17
catalyst_deactivation,0.5164437997503418,774.0,17
catalyst_deactivation,0.5136293857245571,779.0,17
catalyst_deactivation,0.5260499146608828,784.0,17
catalyst_deactivation,0.5029718699084202,789.0,17
catalyst_deactivation,0.5051037918981891,794.0,17
catalyst_deactivation,0.5630632361726052,799.0,17
catalyst_deactivation,0.5640928832382632,804.0,17
catalyst_deactivation,0.5714031083012919,809.0,17
catalyst_deactivation,0.5641974660453178,814.0,17
catalyst_deactivation,0.5656149348043993,819.0,17
catalyst_deactivation,0.49612166520651213,824.0,17
catalyst_deactivation,0.5087725018128126,829.0,17
catalyst_deactivation,0.5414315598012077,834.0,17
catalyst_deactivation,0.5272669263764297,839.0,17
catalyst_deactivation,0.5462098140326683,844.0,17
catalyst_deactivation,0.5488087904351755,849.0,17
catalyst_deactivation,0.5474529742766645,854.0,17
catalyst_deactivation,0.5333817061898565,859.0,17
catalyst_deactivation,0.49740685804925494,864.0,17
catalyst_deactivation,0.5113273431665074,869.0,17
catalyst_deactivation,0.5214905240042667,874.0,17
catalyst_deactivation,0.5030181203216738,879.0,17
catalyst_deactivation,0.5044168285547417,884.0,17
catalyst_deactivation,0.53809707975695,889.0,17
catalyst_deactivation,0.6018065152414482,894.0,17
catalyst_deactivation,0.5880137160371539,899.0,17
catalyst_deactivation,0.584407325033264,904.0,17
catalyst_deactivation,0.6079782654503615,909.0,17
catalyst_deactivation,0.524647954282202,914.0,17
catalyst_deactivation,0.5174635080779598,919.0,17
catalyst_deactivation,0.5814621979528515,924.0,17
catalyst_deactivation,0.5716364514868976,929.0,17
catalyst_deactivation,0.5735612026487819,934.0,17
catalyst_deactivation,0.5787472893270822,939.0,17
catalyst_deactivation,0.5441732784821471,944.0,17
catalyst_deactivation,0.5259184824050627,949.0,17
catalyst_deactivation,0.5594319136275269,954.0,17
catalyst_deactivation,0.51974215804427,959.0,17
catalyst_deactivation,0.5227282362393223,964.0,17
catalyst_deactivation,0.5072951211822507,969.0,17
catalyst_deactivation,0.5378293532550555,974.0,17
catalyst_deactivation,0.528590785025058,979.0,17
catalyst_deactivation,0.5215216811076115,984.0,17
catalyst_deactivation,0.5355157490407843,989.0,17
catalyst_deactivation,0.5417575428413803,994.0,17
catalyst_deactivation,0.5352777977634751,999.0,17
catalyst_deactivation,0.5246624510162506,1004.0,17
catalyst_deactivation,0.5172846872285484,1009.0,17
catalyst_deactivation,0.5554692012184305,1014.0,17
catalyst_deactivation,0.5468699138931975,1019.0,17
catalyst_deactivation,0.5573352998348551,1024.0,17
catalyst_deactivation,0.5852659381521147,1029.0,17
catalyst_deactivation,0.5770804204296908,1034.0,17
catalyst_deactivation,0.5481343327283426,1039.0,17
catalyst_deactivation,0.5610450543420472,1044.0,17
catalyst_deactivation,0.5132101739519809,1049.0,17
catalyst_deactivation,0.5389930885834646,1054.0,17
catalyst_deactivation,0.5894400119452521,1059.0,17
catalyst_deactivation,0.5931154117848506,1064.0,17
catalyst_deactivation,0.5948062525719621,1069.0,17
catalyst_deactivation,0.5973572791970031,1074.0,17
catalyst_deactivation,0.5818799559357333,1079.0,17
catalyst_deactivation,0.5844618798415903,1084.0,17
catalyst_deactivation,0.5667468530239759,1089.0,17
catalyst_deactivation,0.5782481799436394,1094.0,17
catalyst_deactivation,0.5878108729964511,1099.0,17
catalyst_deactivation,0.569859894613056,1104.0,17
catalyst_deactivation,0.5780288803813988,1109.0,17
catalyst_deactivation,0.567282500748791,1114.0,17
catalyst_deactivation,0.5528908172208316,1119.0,17
catalyst_deactivation,0.5781822818974764,1124.0,17
catalyst_deactivation,0.5620796379227553,1129.0,17
catalyst_deactivation,0.5762438757030142,1134.0,17
catalyst_deactivation,0.5902042310795594,1139.0,17
catalyst_deactivation,0.6029496333756414,1144.0,17
catalyst_deactivation,0.6149179929495998,1149.0,17
catalyst_deactivation,0.6460819257345467,1154.0,17
catalyst_deactivation,0.6349201490792362,1159.0,17
catalyst_deactivation,0.6421279525399819,1164.0,17
catalyst_deactivation,0.630552063618298,1169.0,17
catalyst_deactivation,0.6436715045690323,1174.0,17
catalyst_deactivation,0.628646781127177,1179.0,17
catalyst_deactivation,0.6424859724053252,1184.0,17
catalyst_deactivation,0.631619956454677,1189.0,17
catalyst_deactivation,0.642538529373077,1194.0,17
catalyst_deactivation,0.6363993479507971,1199.0,17
catalyst_deactivation,0.6471753722988077,1204.0,17
catalyst_deactivation,0.6279566333931018,1209.0,17
catalyst_deactivation,0.6406909249459968,1214.0,17
catalyst_deactivation,0.6264130455078926,1219.0,17
catalyst_deactivation,0.6352076932396904,1224.0,17
catalyst_deactivation,0.648700152760699,1229.0,17
catalyst_deactivation,0.6467219089086869,1234.0,17
catalyst_deactivation,0.6390954008407979,1239.0,17
catalyst_deactivation,0.6427561771045688,1244.0,17
catalyst_deactivation,0.6333388402672747,1249.0,17
catalyst_deactivation,0.6310866565866254,1254.0,17
catalyst_deactivation,0.631604045602682,1259.0,17
catalyst_deactivation,0.6334104288473151,1264.0,17
catalyst_deactivation,0.6435916472596517,1269.0,17
catalyst_deactivation,0.6413530090227667,1274.0,17
catalyst_deactivation,0.6348719173046364,1279.0,17
catalyst_deactivation,0.6405307623598085,1284.0,17
catalyst_deactivation,0.6458684754458401,1289.0,17
catalyst_deactivation,0.609455449748007,1294.0,17
catalyst_deactivation,0.6429519998904404,1299.0,17
catalyst_deactivation,0.6041026624235694,1304.0,17
catalyst_deactivation,0.6167590239655346,1309.0,17
catalyst_deactivation,0.6485300964787114,1314.0,17
catalyst_deactivation,0.6233864861853731,1319.0,17
catalyst_deactivation,0.6199093527466529,1324.0,17
catalyst_deactivation,0.6277617945616119,1329.0,17
catalyst_deactivation,0.6503177008173538,1334.0,17
catalyst_deactivation,0.6196534002455026,1339.0,17
catalyst_deactivation,0.634401221159235,1344.0,17
catalyst_deactivation,0.6359333596613108,1349.0,17
catalyst_deactivation,0.650520689895564,1354.0,17
catalyst_deactivation,0.6491217758266243,1359.0,17
catalyst_deactivation,0.6451572765422307,1364.0,17
catalyst_deactivation,0.6293502435584004,1369.0,17
catalyst_deactivation,0.6337103450289276,1374.0,17
catalyst_deactivation,0.6460889926964886,1379.0,17
catalyst_deactivation,0.6356445426223343,1384.0,17
catalyst_deactivation,0.6433868756551365,1389.0,17
catalyst_deactivation,0.6210812713306215,1394.0,17
catalyst_deactivation,0.61290950842063,1399.0,17
catalyst_deactivation,0.6489152961611622,1404.0,17
catalyst_deactivation,0.6438431624282316,1409.0,17
catalyst_deactivation,0.6068179584107259,1414.0,17
catalyst_deactivation,0.6163268741041645,1419.0,17
catalyst_deactivation,0.6139840884521215,1424.0,17
catalyst_deactivation,0.6445208305599788,1429.0,17
catalyst_deactivation,0.6404792006453466,1434.0,17
catalyst_deactivation,0.6533080255424312,1439.0,17
catalyst_deactivation,0.6155903423135392,1444.0,17
catalyst_deactivation,0.6429609288772925,1449.0,17
catalyst_deactivation,0.6222672214673682,1454.0,17
catalyst_deactivation,0.6319318826387309,1459.0,17
catalyst_deactivation,0.6550912324119038,1464.0,17
catalyst_deactivation,0.6290350145003615,1469.0,17
catalyst_deactivation,0.6358825522629246,1474.0,17
catalyst_deactivation,0.6496631826414615,1479.0,17
catalyst_deactivation,0.6157276778564803,1484.0,17
catalyst_deactivation,0.6403567259817139,1489.0,17
catalyst_deactivation,0.6530484056596576,1494.0,17
catalyst_deactivation,0.6164070174396693,1499.0,17
catalyst_deactivation,0.6427555415948193,1504.0,17
catalyst_deactivation,0.6542219548321838,1509.0,17
catalyst_deactivation,0.6310164210079853,1514.0,17
catalyst_deactivation,0.6432992649285777,1519.0,17
catalyst_deactivation,0.6489147242821666,1524.0,17
catalyst_deactivation,0.6142554622740121,1529.0,17
catalyst_deactivation,0.6399725572850016,1534.0,17
catalyst_deactivation,0.6488725823651034,1539.0,17
catalyst_deactivation,0.6153436863145509,1544.0,17
catalyst_deactivation,0.6523295340173446,1549.0,17
catalyst_deactivation,0.6472250478264397,1554.0,17
catalyst_deactivation,0.6208648688884122,1559.0,17
catalyst_deactivation,0.6444403709976705,1564.0,17
catalyst_deactivation,0.6430926291654344,1569.0,17
catalyst_deactivation,0.6144284087365683,1574.0,17
catalyst_deactivation,0.6487437865470002,1579.0,17
catalyst_deactivation,0.6544596688423606,1584.0,17
catalyst_deactivation,0.6250432855758816,1589.0,17
catalyst_deactivation,0.642581368052976,1594.0,17
catalyst_deactivation,0.6597313390499648,1599.0,17
catalyst_deactivation,0.6212600916671374,1604.0,17
catalyst_deactivation,0.6378565269552556,1609.0,17
catalyst_deactivation,0.6446646073636091,1614.0,17
catalyst_deactivation,0.6254138233658619,1619.0,17
catalyst_deactivation,0.6422901360019683,1624.0,17
catalyst_deactivation,0.6557517938891709,1629.0,17
catalyst_deactivation,0.6353876217759411,1634.0,17
catalyst_deactivation,0.6577292456593571,1639.0,17
catalyst_deactivation,0.6576341789776265,1644.0,17
catalyst_deactivation,0.6280749364194339,1649.0,17
catalyst_deactivation,0.6521427789108136,1654.0,17
catalyst_deactivation,0.6396710650524392,1659.0,17
catalyst_deactivation,0.6224696061265702,1664.0,17
catalyst_deactivation,0.6442636033624682,1669.0,17
catalyst_deactivation,0.644204301395292,1674.0,17
catalyst_deactivation,0.6163898287427666,1679.0,17
catalyst_deactivation,0.642055998994492,1684.0,17
catalyst_deactivation,0.664675943988576,1689.0,17
catalyst_deactivation,0.62120145884758,1694.0,17
catalyst_deactivation,0.65191492242644,1699.0,17
catalyst_deactivation,0.6444139439894072,1704.0,17
catalyst_deactivation,0.6193604435344873,1709.0,17
catalyst_deactivation,0.6436745541680269,1714.0,17
catalyst_deactivation,0.6467119065844515,1719.0,17
catalyst_deactivation,0.6226182403310511,1724.0,17
catalyst_deactivation,0.6488379219096094,1729.0,17
catalyst_deactivation,0.6487815669986339,1734.0,17
catalyst_deactivation,0.6182899514180785,1739.0,17
catalyst_deactivation,0.6376422010046144,1744.0,17
catalyst_deactivation,0.6424722405935465,1749.0,17
catalyst_deactivation,0.618728142737801,1754.0,17
catalyst_deactivation,0.6384422286975964,1759.0,17
catalyst_deactivation,0.6496626211370805,1764.0,17
catalyst_deactivation,0.6182481746583676,1769.0,17
catalyst_deactivation,0.638050093317194,1774.0,17
catalyst_deactivation,0.6447827183393707,1779.0,17
catalyst_deactivation,0.6174952843714354,1784.0,17
catalyst_deactivation,0.6507789702999616,1789.0,17
catalyst_deactivation,0.6531114012480358,1794.0,17
catalyst_deactivation,0.623298862292444,1799.0,17
catalyst_deactivation,0.6425816698613831,1804.0,17
catalyst_deactivation,0.6483798524531478,1809.0,17
catalyst_deactivation,0.6183548994401659,1814.0,17
catalyst_deactivation,0.6392050826977272,1819.0,17
catalyst_deactivation,0.6410423948142675,1824.0,17
catalyst_deactivation,0.6187207591967833,1829.0,17
catalyst_deactivation,0.6519523298264969,1834.0,17
catalyst_deactivation,0.6572231805296092,1839.0,17
catalyst_deactivation,0.6274121694352427,1844.0,17
catalyst_deactivation,0.6494920220417645,1849.0,17
catalyst_deactivation,0.6467493452906112,1854.0,17
catalyst_deactivation,0.6135566805608623,1859.0,17
catalyst_deactivation,0.6376517275259178,1864.0,17
catalyst_deactivation,0.6496394286641628,1869.0,17
catalyst_deactivation,0.6190030987291103,1874.0,17
catalyst_deactivation,0.6512959862975058,1879.0,17
catalyst_deactivation,0.6508233643700717,1884.0,17
catalyst_deactivation,0.625160818721522,1889.0,17
catalyst_deactivation,0.6405458291122186,1894.0,17
catalyst_deactivation,0.6515944935474327,1899.0,17
catalyst_deactivation,0.6230087391173783,1904.0,17
catalyst_deactivation,0.6405070258638589,1909.0,17
catalyst_deactivation,0.6531091493998088,1914.0,17
catalyst_deactivation,0.6124430851604624,1919.0,17
catalyst_deactivation,0.6427205620109294,1924.0,17
catalyst_deactivation,0.6481807120448407,1929.0,17
catalyst_deactivation,0.6159258538689639,1934.0,17
catalyst_deactivation,0.6516346555247987,1939.0,17
catalyst_deactivation,0.6542834290791943,1944.0,17
catalyst_deactivation,0.6248981324194992,1949.0,17
catalyst_deactivation,0.6587955738001098,1954.0,17
catalyst_deactivation,0.6636176866673441,1959.0,17
catalyst_deactivation,0.6356007576328166,1964.0,17
catalyst_deactivation,0.6614022772336744,1969.0,17
catalyst_deactivation,0.6587934004349971,1974.0,17
catalyst_deactivation,0.6162644463211254,1979.0,17
catalyst_deactivation,0.6405998460124923,1984.0,17
catalyst_deactivation,0.6547003040041549,1989.0,17
catalyst_deactivation,0.6236340640433777,1994.0,17
catalyst_deactivation,0.6462103650998752,1999.0,17
catalyst_deactivation,0.6429026177435472,2004.0,17
catalyst_deactivation,0.6261013621542726,2009.0,17
catalyst_deactivation,0.6480734394163564,2014.0,17
catalyst_deactivation,0.6573220181056292,2019.0,17
catalyst_deactivation,0.6238523326743343,2024.0,17
catalyst_deactivation,0.6423781138994124,2029.0,17
catalyst_deactivation,0.6442499289022221,2034.0,17
catalyst_deactivation,0.6123077019210295,2039.0,17
catalyst_deactivation,0.6387616362117358,2044.0,17
catalyst_deactivation,0.6465715746615187,2049.0,17
catalyst_deactivation,0.6185009673804088,2054.0,17
catalyst_deactivation,0.645299810744476,2059.0,17
catalyst_deactivation,0.6426093571347712,2064.0,17
catalyst_deactivation,0.6131436074612737,2069.0,17
catalyst_deactivation,0.6382948047872334,2074.0,17
catalyst_deactivation,0.6414636298233081,2079.0,17
catalyst_deactivation,0.6144698426226423,2084.0,17
catalyst_deactivation,0.6420117917426001,2089.0,17
catalyst_deactivation,0.656603521463143,2094.0,17
catalyst_deactivation,0.6147251002481351,2099.0,17
catalyst_deactivation,0.6428537004224394,2104.0,17
catalyst_deactivation,0.6444966456423905,2109.0,17
catalyst_deactivation,0.6227963184744134,2114.0,17
catalyst_deactivation,0.6452974705552595,2119.0,17
catalyst_deactivation,0.6459046944684591,2124.0,17
catalyst_deactivation,0.6199007949916582,2129.0,17
catalyst_deactivation,0.6474000230388647,2134.0,17
catalyst_deactivation,0.640185842241204,2139.0,17
catalyst_deactivation,0.6200332730836791,2144.0,17
catalyst_deactivation,0.6391555048272617,2149.0,17
catalyst_deactivation,0.6462195298951346,2154.0,17
catalyst_deactivation,0.6162953626488472,2159.0,17
catalyst_deactivation,0.6406507792294511,2164.0,17
catalyst_deactivation,0.64819075520717,2169.0,17
catalyst_deactivation,0.6311602986431701,2174.0,17
catalyst_deactivation,0.6497810228797694,2179.0,17
catalyst_deactivation,0.6516864063697189,2184.0,17
catalyst_deactivation,0.6249194621603303,2189.0,17
catalyst_deactivation,0.6481642128013576,2194.0,17
catalyst_deactivation,0.6516010822923235,2199.0,17
catalyst_deactivation,0.6259976012604599,2204.0,17
catalyst_deactivation,0.6361195753243669,2209.0,17
catalyst_deactivation,0.6444800581714377,2214.0,17
catalyst_deactivation,0.6183207251151536,2219.0,17
catalyst_deactivation,0.6407781002830772,2224.0,17
catalyst_deactivation,0.6477903611789716,2229.0,17
catalyst_deactivation,0.6193498126289962,2234.0,17
catalyst_deactivation,0.6391167078116631,2239.0,17
catalyst_deactivation,0.6441222075314956,2244.0,17
catalyst_deactivation,0.6144646426309845,2249.0,17
catalyst_deactivation,0.6393126910294289,2254.0,17
catalyst_deactivation,0.6458796501336437,2259.0,17
catalyst_deactivation,0.6108865655760692,2264.0,17
catalyst_deactivation,0.6394823290536169,2269.0,17
catalyst_deactivation,0.6440690653865577,2274.0,17
catalyst_deactivation,0.6248015238111878,2279.0,17
catalyst_deactivation,0.6501582579502885,2284.0,17
catalyst_deactivation,0.6585945428116208,2289.0,17
catalyst_deactivation,0.636533282336136,2294.0,17
catalyst_deactivation,0.656753167156482,2299.0,17
catalyst_deactivation,0.6567584323001815,2304.0,17
catalyst_deactivation,0.6187374440063634,2309.0,17
catalyst_deactivation,0.6398483324046738,2314.0,17
catalyst_deactivation,0.6529372361143316,2319.0,17
catalyst_deactivation,0.6195808951557644,2324.0,17
catalyst_deactivation,0.6379600621733693,2329.0,17
catalyst_deactivation,0.656429448508185,2334.0,17
catalyst_deactivation,0.625295592477684,2339.0,17
catalyst_deactivation,0.6421653633499982,2344.0,17
catalyst_deactivation,0.657254460772859,2349.0,17
catalyst_deactivation,0.6182808562050416,2354.0,17
catalyst_deactivation,0.6403895013471905,2359.0,17
catalyst_deactivation,0.6521706666800121,2364.0,17
catalyst_deactivation,0.6163941465084743,2369.0,17
catalyst_deactivation,0.6329123468869761,2374.0,17
catalyst_deactivation,0.6539626774304309,2379.0,17
catalyst_deactivation,0.6236553486890016,2384.0,17
catalyst_deactivation,0.6461706374791574,2389.0,17
catalyst_deactivation,0.649128226258437,2394.0,17
catalyst_deactivation,0.6170985566751738,2399.0,17
catalyst_deactivation,0.6383579597567658,2404.0,17
catalyst_deactivation,0.6413137822975108,2409.0,17
catalyst_deactivation,0.613795643727813,2414.0,17
catalyst_deactivation,0.6482272029330352,2419.0,17
catalyst_deactivation,0.6548746622225248,2424.0,17
catalyst_deactivation,0.624821420405587,2429.0,17
catalyst_deactivation,0.6418282662790036,2434.0,17
catalyst_deactivation,0.647900053633031,2439.0,17
catalyst_deactivation,0.618613804191455,2444.0,17
catalyst_deactivation,0.6448718453510268,2449.0,17
catalyst_deactivation,0.6512895918028033,2454.0,17
catalyst_deactivation,0.6240586180970952,2459.0,17
catalyst_deactivation,0.6404117872509892,2464.0,17
catalyst_deactivation,0.6517128817368141,2469.0,17
catalyst_deactivation,0.6144338817836638,2474.0,17
catalyst_deactivation,0.6366034307626841,2479.0,17
catalyst_deactivation,0.6494222959215137,2484.0,17
catalyst_deactivation,0.6243495439330851,2489.0,17
catalyst_deactivation,0.6482378443925617,2494.0,17
catalyst_deactivation,0.640633143034367,2499.0,17
catalyst_deactivation,0.6151236747508477,2504.0,17
catalyst_deactivation,0.6464148862615018,2509.0,17
catalyst_deactivation,0.6527280228022713,2514.0,17
catalyst_deactivation,0.6181302470163186,2519.0,17
catalyst_deactivation,0.6596926493491505,2524.0,17
catalyst_deactivation,0.6475693595941551,2529.0,17
catalyst_deactivation,0.6197900153767795,2534.0,17
catalyst_deactivation,0.6470266722481797,2539.0,17
catalyst_deactivation,0.6458896297601816,2544.0,17
catalyst_deactivation,0.6120036433033091,2549.0,17
catalyst_deactivation,0.6372082052157012,2554.0,17
catalyst_deactivation,0.6426438397504205,2559.0,17
catalyst_deactivation,0.6233461516069978,2564.0,17
catalyst_deactivation,0.638454140036906,2569.0,17
catalyst_deactivation,0.6446453386989655,2574.0,17
catalyst_deactivation,0.6247967045255999,2579.0,17
catalyst_deactivation,0.637216812214703,2584.0,17
catalyst_deactivation,0.6460322341286782,2589.0,17
catalyst_deactivation,0.6161327032126819,2594.0,17
catalyst_deactivation,0.648026878547628,2599.0,17
catalyst_deactivation,0.6553860199436214,2604.0,17
catalyst_deactivation,0.6221625786595221,2609.0,17
catalyst_deactivation,0.64745019022932,2614.0,17
catalyst_deactivation,0.6518496752688425,2619.0,17
catalyst_deactivation,0.628558417453456,2624.0,17
catalyst_deactivation,0.6383583945062993,2629.0,17
catalyst_deactivation,0.652048634692897,2634.0,17
catalyst_deactivation,0.622477552883237,2639.0,17
catalyst_deactivation,0.6454918806123363,2644.0,17
catalyst_deactivation,0.650571379450033,2649.0,17
catalyst_deactivation,0.616198825308762,2654.0,17
catalyst_deactivation,0.6353888275931737,2659.0,17
catalyst_deactivation,0.641637414057818,2664.0,17
catalyst_deactivation,0.6225362590058957,2669.0,17
catalyst_deactivation,0.6356292018409031,2674.0,17
catalyst_deactivation,0.6541884969021036,2679.0,17
catalyst_deactivation,0.6250030254348364,2684.0,17
catalyst_deactivation,0.6460925654641707,2689.0,17
catalyst_deactivation,0.6498674458387403,2694.0,17
catalyst_deactivation,0.6244892653471351,2699.0,17
catalyst_deactivation,0.6420380617347364,2704.0,17
catalyst_deactivation,0.6457496227231344,2709.0,17
catalyst_deactivation,0.6129129410729033,2714.0,17
catalyst_deactivation,0.6378543807665342,2719.0,17
catalyst_deactivation,0.6519915422757586,2724.0,17
catalyst_deactivation,0.6234990480279649,2729.0,17
catalyst_deactivation,0.6469550169006557,2734.0,17
catalyst_deactivation,0.649705024317763,2739.0,17
catalyst_deactivation,0.613521520296511,2744.0,17
catalyst_deactivation,0.6480693308879073,2749.0,17
catalyst_deactivation,0.6520716024476564,2754.0,17
catalyst_deactivation,0.6243475911552105,2759.0,17
catalyst_deactivation,0.6489103563281255,2764.0,17
catalyst_deactivation,0.6573959530353499,2769.0,17
catalyst_deactivation,0.6136862958511705,2774.0,17
catalyst_deactivation,0.6381124359234099,2779.0,17
catalyst_deactivation,0.6421316851863496,2784.0,17
catalyst_deactivation,0.6511715940473807,2789.0,17
catalyst_deactivation,0.653703276493623,2794.0,17
catalyst_deactivation,0.6501343750241089,2799.0,17
catalyst_deactivation,0.6228435472641201,2804.0,17
catalyst_deactivation,0.6369801942716182,2809.0,17
catalyst_deactivation,0.6459211047777454,2814.0,17
catalyst_deactivation,0.6157539026938936,2819.0,17
catalyst_deactivation,0.6402615064820253,2824.0,17
catalyst_deactivation,0.6440184250275509,2829.0,17
catalyst_deactivation,0.6133469737883557,2834.0,17
catalyst_deactivation,0.6388229826078635,2839.0,17
catalyst_deactivation,0.6530282953249268,2844.0,17
catalyst_deactivation,0.6315025583204893,2849.0,17
catalyst_deactivation,0.6393286017288197,2854.0,17
catalyst_deactivation,0.6466338925635666,2859.0,17
catalyst_deactivation,0.6212474178198093,2864.0,17
catalyst_deactivation,0.6356681803451917,2869.0,17
catalyst_deactivation,0.6612659221403792,2874.0,17
catalyst_deactivation,0.6188469325530344,2879.0,17
none,0.5076506575832188,19.0,19
none,0.47355308491103143,24.0,19
none,0.47776571324265316,29.0,19
none,0.47942486831355097,34.0,19
none,0.4645561630381746,39.0,19
none,0.45691971614478843,44.0,19
none,0.4847064263098199,49.0,19
none,0.48285594567471707,54.0,19
none,0.47014053094828395,59.0,19
none,0.4497087654867589,64.0,19
none,0.5039709619208702,69.0,19
none,0.4890126177149104,74.0,19
none,0.5067812909538629,79.0,19
none,0.48528631927897625,84.0,19
none,0.442515893351807,89.0,19
none,0.4438878775950262,94.0,19
none,0.47471201303333804,99.0,19
none,0.4649071431974885,104.0,19
none,0.47786661751504206,109.0,19
none,0.4810809372595154,114.0,19
none,0.46635224795833724,119.0,19
none,0.4548108703336203,124.0,19
none,0.4658946281538663,129.0,19
none,0.474754302857447,134.0,19
none,0.45107446231846227,139.0,19
none,0.45551889903080106,144.0,19
none,0.4637508910988755,149.0,19
none,0.46996349788940334,154.0,19
none,0.45685606066020057,159.0,19
none,0.4651752793725354,164.0,19
none,0.46353062324722516,169.0,19
none,0.44807697762786797,174.0,19
none,0.44586721826300274,179.0,19
none,0.4839078186588607,184.0,19
none,0.4820445778967498,189.0,19
none,0.4510673008004927,194.0,19
none,0.45156442248375567,199.0,19
none,0.48343924186192433,204.0,19
none,0.4588100655999945,209.0,19
none,0.5115034154248908,214.0,19
none,0.5342325912765926,219.0,19
none,0.5347353975335992,224.0,19
none,0.4806878018042043,229.0,19
none,0.49349596733843987,234.0,19
none,0.4613748175948519,239.0,19
none,0.4704554703320531,244.0,19
none,0.44832357975505277,249.0,19
none,0.4732745928903709,254.0,19
none,0.46152566231799486,259.0,19
none,0.44847513872739353,264.0,19
none,0.46047184131090113,269.0,19
none,0.4815865109288348,274.0,19
none,0.5127423877272731,279.0,19
none,0.4728627443671024,284.0,19
none,0.4524404811867553,289.0,19
none,0.4518274990517286,294.0,19
none,0.4766035150287204,299.0,19
none,0.4665497321435459,304.0,19
none,0.46917165473040756,309.0,19
none,0.44878923705764073,314.0,19
none,0.4555120978607228,319.0,19
none,0.448387000372225,324.0,19
none,0.45204444009693545,329.0,19
none,0.4483850530270465,334.0,19
none,0.46842129636327623,339.0,19
none,0.4546863153062233,344.0,19
none,0.47530224702932367,349.0,19
none,0.4796016382943183,354.0,19
none,0.4615975779108742,359.0,19
none,0.4453798130973918,364.0,19
none,0.44708965333288786,369.0,19
none,0.5455430818235382,374.0,19
